iter	Logloss	Logloss	Logloss	F1	F1	F1
53	0.1869164213	0.1905274444	0.1915549816	0.4936530324	0.4941616067	0.4793936523
54	0.1865344079	0.1900462467	0.1911237224	0.4936530324	0.4941616067	0.4793936523
55	0.1861769254	0.1888990572	0.1908055436	0.4948259643	0.4941616067	0.4793936523
56	0.1858300891	0.1885900873	0.1898323988	0.4948259643	0.4941616067	0.4793936523
57	0.1846738081	0.1879870014	0.18876621	0.4981203008	0.4941616067	0.4793936523
58	0.1844799071	0.1867355899	0.1874001493	0.4952919021	0.4941616067	0.4829867675
59	0.1839163718	0.1864079208	0.1870018779	0.495766698	0.4948646125	0.481551561
60	0.183691197	0.1855896432	0.1860837619	0.496	0.4948646125	0.4844192635
61	0.1831864586	0.1852396805	0.1857720858	0.4948162111	0.4955669622	0.484190656
62	0.1829119505	0.1841341688	0.1845964471	0.4948162111	0.4955669622	0.4839622642
63	0.1825662569	0.183940943	0.1838434842	0.4948162111	0.4962686567	0.4839622642
64	0.1823441709	0.1836449817	0.1836921522	0.4948162111	0.4955669622	0.4839622642
65	0.1817099162	0.1835237778	0.1833917322	0.4957587182	0.4955669622	0.4839622642
66	0.1811166627	0.1830718531	0.1831743038	0.4964672633	0.4955669622	0.4839622642
67	0.180988863	0.182812362	0.182781384	0.4967012253	0.4955669622	0.4834749764
68	0.1807517636	0.1822501088	0.1824562087	0.4969354078	0.4955669622	0.4839622642
69	0.1806875944	0.181649559	0.1818359202	0.4969354078	0.4957983193	0.4849056604
70	0.180356683	0.1813295738	0.1811345731	0.4974044361	0.4957983193	0.4858490566
71	0.180192531	0.1810849251	0.1810032587	0.4974044361	0.4972014925	0.4858490566
72	0.1799695992	0.1805542502	0.1804503327	0.4959848843	0.4993000467	0.4856199906
73	0.1795838561	0.1804131634	0.1798272048	0.4959848843	0.4995331466	0.4856199906
74	0.1792387609	0.1797285498	0.1794175013	0.4969296174	0.5009328358	0.4851344974
75	0.1791991799	0.1793018895	0.1791978215	0.4969296174	0.5016317016	0.4851344974
76	0.1788998813	0.1792456038	0.1788990459	0.4969296174	0.5016317016	0.48559282
77	0.1785276898	0.1785943553	0.1785894976	0.4969296174	0.5025641026	0.4869729986
78	0.1781311603	0.1778906775	0.178079398	0.4969296174	0.5030388032	0.4869729986
79	0.17805732	0.1777063642	0.1778491055	0.4969296174	0.5030388032	0.4864864865
80	0.1778610114	0.1773786098	0.1777979422	0.4983482775	0.5032740879	0.4864864865
81	0.1777130126	0.176976602	0.1774076425	0.4983482775	0.5032740879	0.4872037915
82	0.1775273493	0.1766559846	0.1771981851	0.4990566038	0.5032740879	0.4864864865
83	0.1771688897	0.1763437642	0.1771344071	0.4990566038	0.5037453184	0.4864864865
84	0.1770629705	0.1760221337	0.1770573023	0.4997642621	0.5030444965	0.4876660342
85	0.176884831	0.1758751182	0.176870859	0.4990566038	0.5030444965	0.4862298196
86	0.1765357522	0.1751783773	0.1767180806	0.4997642621	0.5032802249	0.4869482677
87	0.176393508	0.1750457946	0.17642688	0.4990566038	0.5032802249	0.4871794872
88	0.1762152448	0.1747424378	0.1762887412	0.4976392823	0.5035161744	0.4876660342
89	0.1761774176	0.1746130832	0.1761779766	0.4969296174	0.5037523452	0.4876660342
90	0.1760129661	0.1743249194	0.1760674054	0.4969296174	0.5039887377	0.4881291548
91	0.1757525965	0.1741395376	0.1758610744	0.4969296174	0.5039887377	0.4881291548
92	0.1755171111	0.1740497656	0.1758421428	0.4969296174	0.5039887377	0.4881291548
93	0.1753985751	0.1738368512	0.1755674619	0.4976392823	0.503286385	0.4883610451
94	0.1751934449	0.1737245269	0.1755260875	0.5002355158	0.503286385	0.4883610451
95	0.17506587	0.1736141076	0.1747902786	0.5002355158	0.5025833725	0.4885931559
96	0.1749478384	0.1734948916	0.174656333	0.5002355158	0.5025833725	0.4912280702
97	0.1746397664	0.1733869985	0.1746266381	0.5002355158	0.503286385	0.4914611006
98	0.1745083108	0.1732736764	0.174458953	0.5002355158	0.5025833725	0.4914611006
99	0.1743904359	0.1730960854	0.1743202525	0.5002355158	0.5028195489	0.4909781576
100	0.1743056736	0.1728424513	0.1740799658	0.5011775789	0.5028195489	0.4914448669
101	0.1738163791	0.1723892552	0.1739822806	0.5004712535	0.5028195489	0.4914448669
102	0.1736967329	0.1722613872	0.1737456041	0.5004712535	0.5021156559	0.4928774929
103	0.1736124018	0.1720468939	0.1736522052	0.5011775789	0.5023518344	0.4928774929
104	0.1735243904	0.1719649806	0.1735437909	0.5011775789	0.5023518344	0.4928774929
105	0.1733796382	0.1719538909	0.1734232919	0.5016470588	0.5023518344	0.4928774929
106	0.1732321562	0.1717056922	0.1732821962	0.5009416196	0.5023518344	0.493111639
107	0.1731489098	0.1716596572	0.1732004022	0.5011775789	0.5023518344	0.493111639
108	0.1730546914	0.1716042943	0.1730427954	0.5009416196	0.5023518344	0.4923954373
109	0.1729830778	0.1714574046	0.172980377	0.5009416196	0.5023518344	0.4923954373
110	0.1728768386	0.1713940854	0.1729126289	0.5009416196	0.5023518344	0.4926295768
111	0.1727786664	0.1711219128	0.172898399	0.5009416196	0.5021156559	0.4928639391
112	0.1727189844	0.1710000378	0.1726802297	0.5009416196	0.5023518344	0.4942965779
113	0.1726275551	0.1709431255	0.1725347474	0.5002355158	0.5023518344	0.4928639391
114	0.1725572426	0.1708526778	0.1723219952	0.4995287465	0.5023518344	0.4935805991
115	0.1724940786	0.170747938	0.1720851469	0.4995287465	0.5023518344	0.4950118765
116	0.1724841022	0.1706171727	0.1720242087	0.4995287465	0.5023518344	0.4950118765
117	0.1724210965	0.1704475415	0.1717888567	0.4988213107	0.5016470588	0.4950118765
118	0.1723524905	0.1703461264	0.1716924165	0.4983482775	0.5016470588	0.4950118765
119	0.1723089316	0.1702247215	0.1716170647	0.4983482775	0.5016470588	0.4938154139
120	0.1722099382	0.1701876812	0.1715253088	0.4983482775	0.5023518344	0.4952471483
121	0.1721338672	0.1701772009	0.1713599276	0.4983482775	0.5023518344	0.4938154139
122	0.1720943878	0.1700482232	0.171176313	0.4983482775	0.5023518344	0.4938154139
123	0.1720488331	0.1699211446	0.1711276331	0.4983482775	0.5023518344	0.4938154139
124	0.1716061225	0.1698427471	0.1710825015	0.4985835694	0.5023518344	0.4938154139
125	0.1715055699	0.1697944441	0.1710125097	0.4992921189	0.5023518344	0.4945316215
126	0.1714447214	0.1697100833	0.1705453925	0.5002359604	0.5023518344	0.4952471483
127	0.1713251428	0.1693859604	0.1704504426	0.5002359604	0.5044621888	0.4966761633
128	0.1709695401	0.1693166832	0.1703640978	0.5002359604	0.5044621888	0.4973896535
129	0.1709348581	0.1693111346	0.1703150844	0.5002359604	0.5044621888	0.4973896535
130	0.1708481283	0.1692461631	0.1702743441	0.5009433962	0.5044621888	0.4973896535
131	0.1707424851	0.1691733217	0.1702083319	0.501650165	0.5042253521	0.4966761633
132	0.170682711	0.1691159144	0.1701596021	0.501650165	0.5049272642	0.4981024668
133	0.1706536276	0.1690918204	0.1700264595	0.5018867925	0.5049272642	0.4990512334
134	0.1706339875	0.1689953468	0.1700132812	0.5018867925	0.5049272642	0.4990512334
135	0.1704305435	0.168864219	0.1699598686	0.5018867925	0.5049272642	0.4990512334
136	0.170395735	0.1687599555	0.1697877754	0.5018867925	0.5051643192	0.4997629208
137	0.1703861662	0.1687023184	0.1697708927	0.5018867925	0.5051643192	0.4990512334
138	0.1703639518	0.1686842441	0.1697098882	0.5009433962	0.5051643192	0.4990512334
139	0.1703412123	0.1686137083	0.1696669649	0.5009433962	0.5051643192	0.4983388704
140	0.1702629224	0.1683453485	0.1694840532	0.5011798018	0.5051643192	0.4990512334
141	0.1702103147	0.1683022765	0.1694658737	0.5011798018	0.5051643192	0.4988146041
142	0.1701137269	0.1682657094	0.1694152778	0.5009433962	0.5051643192	0.4988146041
143	0.1700852793	0.1682603566	0.1693502834	0.5009433962	0.5051643192	0.4988146041
144	0.1700129472	0.1682604592	0.1692922357	0.5023562677	0.5051643192	0.4988146041
145	0.1699811024	0.1681781413	0.1692213794	0.5023562677	0.5051643192	0.4988146041
146	0.169972503	0.168079742	0.1691636508	0.5023562677	0.5051643192	0.4988146041
147	0.1699478874	0.1680457117	0.1691609425	0.5023562677	0.5049272642	0.4988146041
148	0.169933346	0.1679970135	0.1689543331	0.5023562677	0.5049272642	0.4988146041
149	0.1699118264	0.1679896275	0.1688883706	0.5023562677	0.5049272642	0.4978662873
150	0.1699120398	0.1679737996	0.1688253247	0.5023562677	0.5049272642	0.4985781991
151	0.1698851209	0.1679156608	0.1687529362	0.5023562677	0.5051643192	0.4988146041
152	0.1698697841	0.1677796824	0.1686838118	0.5023562677	0.5051643192	0.4988146041
153	0.1696865202	0.1677264521	0.1686815353	0.5023562677	0.5051643192	0.4985781991
154	0.1696644532	0.1677111177	0.1686622488	0.5023562677	0.5051643192	0.4988146041
155	0.1696344029	0.1676732394	0.1686335397	0.5023562677	0.5051643192	0.4985781991
156	0.1696104709	0.1676628406	0.168624899	0.5023562677	0.5051643192	0.4985781991
157	0.1695778264	0.1676159352	0.1685952411	0.5023562677	0.5051643192	0.4985781991
158	0.1695419484	0.167557382	0.1685670351	0.5023562677	0.5051643192	0.4988146041
159	0.169530893	0.1675255866	0.1685296237	0.5023562677	0.5051643192	0.4985781991
160	0.169477763	0.1674954359	0.1684762437	0.5023562677	0.5051643192	0.4988146041
161	0.1694585936	0.1674540919	0.1684403237	0.5023562677	0.5051643192	0.4988146041
162	0.1694319818	0.1674237376	0.1684123331	0.5023562677	0.5051643192	0.4985781991
163	0.1694009162	0.1673251585	0.1682587425	0.5023562677	0.5051643192	0.4990530303
164	0.1694022019	0.1672073803	0.1682317108	0.5023562677	0.5056285178	0.4990530303
165	0.1693600245	0.1671991414	0.1682124581	0.5025931165	0.5056285178	0.4990530303
166	0.1693546581	0.167168389	0.1682131104	0.5025931165	0.5056285178	0.4990530303
167	0.1692765588	0.1668818069	0.1679044252	0.5025931165	0.5063291139	0.5007098912
168	0.1692358949	0.1668572374	0.1678779537	0.5032987747	0.5063291139	0.5007098912
169	0.1692211216	0.1668121569	0.1678680975	0.5032987747	0.5056285178	0.5009469697
170	0.1691933025	0.1667666971	0.1678538579	0.5032987747	0.5056285178	0.5016564127
171	0.1691596752	0.1667627107	0.1678375077	0.5032987747	0.5056285178	0.5007098912
172	0.1691348801	0.1667627697	0.1677721504	0.5032987747	0.5056285178	0.5007098912
173	0.1691335727	0.1667429232	0.1677162165	0.5032987747	0.5070290534	0.5016564127
174	0.1691132152	0.1667070951	0.1677191729	0.5032987747	0.5063291139	0.5016564127
175	0.1690965359	0.1666660638	0.167689744	0.5032987747	0.5070290534	0.5016564127
176	0.1690875834	0.1666497355	0.1676854295	0.5032987747	0.5070290534	0.5014191107
177	0.1690785751	0.1666192633	0.1676690073	0.5032987747	0.5070290534	0.5011820331
178	0.1689572663	0.1666137365	0.1676541232	0.5032987747	0.5070290534	0.5004730369
179	0.1689487638	0.1665888334	0.1676332679	0.5040037683	0.5070290534	0.5007098912
180	0.1689442621	0.1665570953	0.1676167152	0.5032987747	0.5067915691	0.5007098912
181	0.1689204102	0.1664168194	0.1675888554	0.5032987747	0.5065543071	0.5007098912
182	0.1688970498	0.1664168743	0.1675340891	0.5032987747	0.5065543071	0.5009469697
183	0.1688859022	0.1664139064	0.1675190466	0.5032987747	0.5065543071	0.5016564127
184	0.1688671763	0.1663924658	0.1674951843	0.5032987747	0.5067915691	0.5004730369
185	0.1687881821	0.1663555825	0.1674603556	0.5040037683	0.5067915691	0.5004730369
186	0.1687977047	0.1663430405	0.1674500897	0.5040037683	0.5067915691	0.5004730369
187	0.1687958332	0.1663006627	0.1673831908	0.5047080979	0.5067915691	0.5007098912
188	0.1687864003	0.1662876267	0.1673785129	0.5040037683	0.5067915691	0.5007098912
189	0.1687895001	0.1662746104	0.167337088	0.5040037683	0.5067915691	0.5004730369
190	0.1687816876	0.1661917989	0.1673081365	0.5040037683	0.5067915691	0.5004730369
191	0.168751598	0.1661811569	0.1672957434	0.5040037683	0.5067915691	0.5004730369
192	0.168728272	0.1661643769	0.1672895276	0.5047080979	0.5067915691	0.5004730369
193	0.1687171169	0.1661180654	0.1672624621	0.5047080979	0.5067915691	0.5004730369
194	0.1686797865	0.166103906	0.167255061	0.5047080979	0.5067915691	0.5004730369
195	0.1686779855	0.166059776	0.1672390457	0.5040037683	0.5067915691	0.5004730369
196	0.1686732228	0.1660165194	0.1672342251	0.5047080979	0.5067915691	0.5004730369
197	0.1686152374	0.1660122586	0.1672229737	0.5047080979	0.5067915691	0.5004730369
198	0.1686097134	0.1659425859	0.1671676433	0.5047080979	0.5070290534	0.5004730369
199	0.1686020238	0.1658922911	0.1671653664	0.5047080979	0.5063291139	0.5007098912
